annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
-1.0565548180081783,0.0,-0.78506180916999,1,1,-0.8897347363103372,-1.0440592717295365,1,2.8963872695492507,-1.1261659742183583,1.183616292892436,1.4556284611177002,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55707.35486288605
-1.4166391064213004,0.0,-1.3713178974791216,1,0,-0.8897347363103372,-1.0440592717295365,0,-0.7244186468192795,-2.4260142263675504,0.073854638124787,-0.5813907438329883,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.46525070526067
0.6538455519541525,0.0,0.5549521069651676,0,0,0.4579653281567076,0.631372501997638,0,-0.6530190812808137,0.619000660611575,-1.035907016642862,-0.5813907438329883,0.1031727375449951,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5140.865997744645
-1.4166391064213004,0.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.2398231923068719,-2.4260142263675504,0.073854638124787,0.4371188586423559,-1.0016790106757865,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7620.643221059546
0.2037401914377496,0.0,-0.1150548511024111,0,0,0.4579653281567076,0.631372501997638,0,-0.4863082589057358,0.9604325358106072,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15365.403337471038
0.6538455519541525,0.0,0.5549521069651676,0,0,-0.2158847040768148,0.0728952440885798,1,-0.3455467211180406,0.619000660611575,-1.035907016642862,-0.5813907438329883,0.1031727375449951,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17998.834307623158
0.4738034077475914,1.0,0.8062047162405097,0,0,2.4795154248572744,1.7483270178157542,1,0.0653940396145158,0.0761936590196437,0.073854638124787,1.4556284611177002,2.024654038798528,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73802.76512306955
2.9943934266394474,0.0,2.732474720684799,1,0,0.4579653281567076,0.0728952440885798,1,-0.1616984665744334,0.8787886411249705,0.073854638124787,-0.5813907438329883,1.3521355833597917,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26455.528884994736
-1.4166391064213004,1.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,0,0.0879497788725544,-2.4260142263675504,1.183616292892436,1.4556284611177002,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12646.302226023628
-0.1563440969753725,0.0,-0.1150548511024111,0,0,-0.8897347363103372,-1.0440592717295365,1,0.3353559885765796,0.2078888108821276,-1.035907016642862,-0.5813907438329883,-0.3291605552370498,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16439.71826398738
0.8338876961607137,0.0,0.8062047162405097,0,0,-0.8897347363103372,-1.0440592717295365,1,0.88324428437805,0.5528046848076811,-1.035907016642862,-0.5813907438329883,0.1992468026076718,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24840.349156770146
-0.2463651690786531,0.0,-0.2825565906193059,0,1,0.4579653281567076,0.631372501997638,1,-0.3201174028167313,0.3074901862403087,0.073854638124787,0.4371188586423559,0.2472838351390101,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25558.050637717017
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,0.0226035430488812,-2.4260142263675504,-1.035907016642862,-0.5813907438329883,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11644.365131192291
0.2037401914377496,0.0,0.0524468884144835,0,0,0.4579653281567076,0.631372501997638,1,-0.6867334196995264,0.6379137965555445,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3073.132738827954
-0.696470529595056,1.0,-0.78506180916999,1,1,-0.8897347363103372,-1.0440592717295365,0,0.6787117380091163,0.1736822779308333,2.2933779476600846,-0.5813907438329883,-0.6173827504250797,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21704.30401623116
0.7438666240574331,0.0,0.4712012372067203,0,0,-0.8897347363103372,-1.0440592717295365,1,0.5962970298984223,0.8736005675496291,-1.035907016642862,-0.5813907438329883,0.1512097700763334,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20440.66040807268
0.9239087682639942,0.0,0.7224538464820623,1,0,0.4579653281567076,0.631372501997638,0,-0.690122744494444,0.7787840504830433,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2865.262143335793
-0.9665337459048976,0.0,-0.8688126789284374,1,0,-0.8897347363103372,-1.0440592717295365,1,1.3864128691727324,-0.6387228796624116,0.073854638124787,0.4371188586423559,-0.5213086853624032,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32555.304176060505
1.8241194892968,0.0,1.4762116743080886,0,0,1.13181536039023,1.189849759906696,1,-0.5796112800824955,0.9604325358106072,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12053.79755555559
1.8241194892968,0.0,1.9787168928587728,1,0,0.4579653281567076,0.631372501997638,1,0.7932440673583159,0.4986443409681314,0.073854638124787,1.4556284611177002,4.186320502708753,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93841.59553443528
0.6538455519541525,0.0,0.7224538464820623,0,1,2.4795154248572744,1.7483270178157542,1,-0.0027969447831598,0.4089996339233595,0.073854638124787,1.4556284611177002,2.3128762339865583,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67529.4357470251
-1.3266180343180198,0.0,-1.287567027720674,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.2889645643058597,-1.7110976876854949,0.073854638124787,-0.5813907438329883,-0.953641978144448,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6867.171152223796
0.0236980472311885,0.0,0.3874503674482729,0,0,-0.8897347363103372,-0.4855820138204783,1,0.1589587602906395,-0.1382813025849727,-1.035907016642862,1.4556284611177002,1.3040985508284533,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27470.129496977053
1.6440773450902386,0.0,1.559962544066536,0,0,-0.2158847040768148,0.0728952440885798,1,-0.3326256152061773,0.6902886345542301,-1.035907016642862,-0.5813907438329883,0.6315800953897167,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18593.182328874456
-0.5164283853884949,1.0,-0.78506180916999,1,0,0.4579653281567076,0.631372501997638,1,-0.372970330202859,0.8236064040054291,1.183616292892436,-0.5813907438329883,-0.5213086853624032,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22316.529050369267
0.7438666240574331,0.0,0.9737064557574044,0,1,-0.8897347363103372,-0.4855820138204783,1,0.6078491378987895,0.2549227936901578,0.073854638124787,1.4556284611177002,2.456987331580573,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41235.57184172234
1.4640352008836777,0.0,1.0574573255158517,0,0,-0.2158847040768148,0.0728952440885798,1,-0.2120399742725348,1.040247779363628,-1.035907016642862,-0.5813907438329883,0.5355060303270401,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24139.908558742107
0.2037401914377496,1.0,-0.0313039813439638,0,0,1.13181536039023,1.189849759906696,0,-0.4797744742564125,0.7911101977016995,0.073854638124787,-0.5813907438329883,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19707.658403527148
0.0236980472311885,0.0,0.0524468884144835,1,0,-0.8897347363103372,-0.4855820138204783,1,0.1037387798599694,0.2974773495640895,0.073854638124787,0.4371188586423559,0.5355060303270401,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25776.78186732505
0.8338876961607137,1.0,0.8062047162405097,1,1,-0.8897347363103372,-1.0440592717295365,0,3.784118757997773,0.5528046848076811,2.2933779476600846,1.4556284611177002,2.601098429174588,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69318.71437449523
-0.5164283853884949,0.0,-0.78506180916999,0,0,-0.2158847040768148,-0.4855820138204783,1,-0.7256450711121675,0.8236064040054291,-1.035907016642862,-0.5813907438329883,-0.5213086853624032,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,343.32160236505973
0.3837823356443108,0.0,0.3874503674482729,0,0,-0.8897347363103372,-1.0440592717295365,1,0.5333097683917672,0.4336519283606718,-1.035907016642862,0.4371188586423559,0.9198022905777468,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19474.89286217072
-0.6064494574917754,1.0,-0.4500583301362006,1,0,-0.8897347363103372,-1.0440592717295365,0,1.7377425026413,-0.2812646103213839,1.183616292892436,1.4556284611177002,0.2953208676703485,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37942.15144964334
0.1137191193344691,0.0,-0.0313039813439638,1,0,-0.8897347363103372,-1.0440592717295365,1,0.943093493900879,0.6123810630311854,0.073854638124787,0.4371188586423559,0.6315800953897167,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25758.00175544564
1.103950912470555,0.0,0.7224538464820623,0,1,0.4579653281567076,0.631372501997638,1,-0.657736853780713,1.025306994856166,0.073854638124787,-0.5813907438329883,0.3433579002016867,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4851.520408788051
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.0881097346664893,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9946.826804230126
0.2037401914377496,0.0,0.1361977581729309,0,1,1.8056653926237525,1.189849759906696,0,-0.687011889485792,0.4986443409681314,0.073854638124787,-0.5813907438329883,-0.1370124251116965,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3820.0673940341694
-0.696470529595056,0.0,-0.7013109394115427,0,1,0.4579653281567076,0.631372501997638,1,-0.7354138591213506,-0.0429590974273654,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87.51390801869265
1.5540562729869585,0.0,1.4762116743080886,1,0,-0.8897347363103372,-1.0440592717295365,1,0.1357022713760454,0.6782286389624276,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13378.478961329474
-0.066323024872092,0.0,-0.2825565906193059,1,0,-0.8897347363103372,-1.0440592717295365,0,0.9652392320939466,0.728029326641518,0.073854638124787,-0.5813907438329883,-0.2811235227057115,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26097.55668632077
-0.3363862411819337,0.0,-0.1150548511024111,0,0,1.13181536039023,1.189849759906696,1,-0.1738851087122589,-0.168383051582112,-1.035907016642862,1.4556284611177002,0.7276541604523934,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,43158.27483077664
1.9141405614000804,0.0,1.559962544066536,0,0,0.4579653281567076,0.631372501997638,0,-0.7016121950092675,0.965256534047328,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2160.602936883972
-0.1563440969753725,0.0,0.2199486279313782,0,1,-0.8897347363103372,-0.4855820138204783,1,0.7853717499452662,-0.2501812825525987,0.073854638124787,1.4556284611177002,1.0158763556404231,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46679.389314565386
-1.3266180343180198,0.0,-1.2038161579622269,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.4785597624591388,-1.8302504441325045,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3960.156545533174
0.6538455519541525,0.0,0.8899555859989571,0,0,-0.8897347363103372,-0.4855820138204783,1,0.5996441081501638,0.226095513904591,-1.035907016642862,1.4556284611177002,2.3128762339865583,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40983.9606030421
-1.4166391064213004,0.0,-1.2038161579622269,0,0,-0.8897347363103372,-1.0440592717295365,0,1.3511659785528607,-2.4260142263675504,-1.035907016642862,1.4556284611177002,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32014.872631008624
-0.066323024872092,0.0,-0.3663074603777532,1,1,3.1533654570907967,2.8652815336338704,1,-0.4397159216988394,0.9251570487045848,1.183616292892436,0.4371188586423559,0.4394319652643634,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,36445.91364556491
-1.2365969622147397,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,0.2991546573369788,-0.0429590974273654,-1.035907016642862,0.4371188586423559,-0.8095308805504331,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15884.652525402138
-1.3266180343180198,1.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,1.209589787465377,-1.234486661897458,2.2933779476600846,1.4556284611177002,-0.8575679130817714,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29844.12115913745
1.8241194892968,0.0,1.4762116743080886,0,0,0.4579653281567076,0.631372501997638,1,-0.7101935009521156,0.9604325358106072,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1634.3030735261948
-0.7864916016983365,0.0,-0.7013109394115427,1,1,0.4579653281567076,0.631372501997638,1,-0.3894918588020242,-0.3408409885448883,1.183616292892436,1.4556284611177002,0.0070986724823184,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21303.24758690517
0.7438666240574331,0.0,0.638702976723615,0,1,-0.2158847040768148,-0.4855820138204783,1,-0.1403184839679934,0.6379137965555445,0.073854638124787,-0.5813907438329883,0.1512097700763334,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18292.646849904893
-0.3363862411819337,0.0,-0.4500583301362006,1,0,-0.2158847040768148,0.0728952440885798,1,-0.4628030020905338,0.4336519283606718,0.073854638124787,-0.5813907438329883,-0.4252346202997265,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12605.252748067787
0.4738034077475914,0.0,0.638702976723615,0,1,-0.8897347363103372,-0.4855820138204783,1,0.4895856634145116,0.2549227936901578,0.073854638124787,0.4371188586423559,1.0158763556404231,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37608.96472179056
-0.5164283853884949,1.0,-0.1988057208608585,1,0,1.13181536039023,1.189849759906696,0,-0.6145540156554317,-0.4401349522507294,1.183616292892436,1.4556284611177002,0.4394319652643634,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9374.957487408625
0.4738034077475914,0.0,0.8062047162405097,0,0,-0.8897347363103372,-1.0440592717295365,1,1.485718846409567,0.0761936590196437,-1.035907016642862,1.4556284611177002,2.024654038798528,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34077.937286872606
1.0139298403672747,0.0,1.308709934791194,0,1,-0.8897347363103372,-0.4855820138204783,0,1.7227023144728593,0.2549227936901578,0.073854638124787,1.4556284611177002,2.889320624362618,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75423.08819428465
1.9141405614000804,0.0,1.6437134138249834,0,1,3.1533654570907967,2.8652815336338704,1,-0.5533896010886935,0.8804747650369565,0.073854638124787,-0.5813907438329883,0.7756911929837318,0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22502.47838554666
-1.1465758901114589,0.0,-0.9525635486868848,1,0,-0.2158847040768148,0.0728952440885798,1,-0.3417198804392642,-1.234486661897458,0.073854638124787,0.4371188586423559,-0.7134568154877564,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18174.862211162468
-1.4166391064213004,1.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,0.0957950449543821,-2.4260142263675504,2.2933779476600846,1.4556284611177002,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12766.591681217582
1.103950912470555,0.0,0.8899555859989571,1,0,-0.8897347363103372,-0.4855820138204783,1,-0.6151073346369434,0.802641109615926,0.073854638124787,0.4371188586423559,1.6883948110791598,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3733.015198552136
0.2937612635410302,0.0,0.4712012372067203,1,1,-0.2158847040768148,0.0728952440885798,1,0.2583382638832276,0.186180818816883,1.183616292892436,0.4371188586423559,0.8237282255150701,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45776.47566023679
2.004161633503361,0.0,1.811215153341878,1,1,-0.2158847040768148,0.0728952440885798,0,-0.2519859581402074,0.8081320200512722,1.183616292892436,0.4371188586423559,2.649135461705926,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22302.463944431704
1.0139298403672747,0.0,1.1412081952742992,1,0,0.4579653281567076,0.631372501997638,1,-0.2247956702210571,0.412624971340611,0.073854638124787,0.4371188586423559,1.5923207460164832,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31404.225471040765
1.103950912470555,0.0,1.0574573255158517,1,0,1.13181536039023,1.189849759906696,0,-0.1990780971830976,0.6069650286472307,0.073854638124787,1.4556284611177002,3.033431721956633,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,41226.88663676478
1.6440773450902386,0.0,1.308709934791194,0,1,-0.8897347363103372,-0.4855820138204783,1,-0.0354485325099196,0.949980539631045,0.073854638124787,-0.5813907438329883,0.6315800953897167,0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21508.535054468943
1.9141405614000804,0.0,1.7274642835834306,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.6083166224266926,0.7998286920758709,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1970.627850091029
-0.3363862411819337,0.0,-0.3663074603777532,0,0,1.13181536039023,1.189849759906696,1,-0.5180594108157112,0.2549227936901578,-1.035907016642862,-0.5813907438329883,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16772.59277744183
1.103950912470555,0.0,1.0574573255158517,0,1,-0.8897347363103372,-1.0440592717295365,1,1.5427783915543811,0.6069650286472307,0.073854638124787,0.4371188586423559,1.6883948110791598,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34952.81667623877
1.4640352008836777,0.0,1.0574573255158517,0,0,-0.2158847040768148,0.0728952440885798,1,-0.6990799082591908,1.040247779363628,-1.035907016642862,-0.5813907438329883,0.5355060303270401,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1736.9329148725446
-0.1563440969753725,0.0,-0.3663074603777532,0,0,0.4579653281567076,0.631372501997638,0,-0.6255788154858188,0.7017456303664424,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6823.804263154362
2.2742248498132027,0.0,1.9787168928587728,0,0,-0.2158847040768148,0.0728952440885798,1,-0.1407743458672943,0.9048469197647536,-1.035907016642862,0.4371188586423559,2.937357656893957,0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27418.00143367134
0.2937612635410302,0.0,0.3036994976898256,0,0,2.4795154248572744,2.3068042757248124,1,-0.5006008358603979,0.4038637392489192,-1.035907016642862,0.4371188586423559,0.8237282255150701,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25355.44489169979
-0.3363862411819337,0.0,-0.7013109394115427,0,1,-0.2158847040768148,0.0728952440885798,0,-0.396627794553581,1.1485684670427272,0.073854638124787,-0.5813907438329883,-0.4252346202997265,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15649.195265354236
-0.696470529595056,0.0,-0.6175600696530953,0,0,-0.2158847040768148,0.0728952440885798,0,-0.7286545028426527,-0.226271030422764,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,376.5538660597461
-1.4166391064213004,0.0,-1.3713178974791216,1,0,-0.8897347363103372,-1.0440592717295365,0,-0.3926335152037403,-2.4260142263675504,0.073854638124787,-0.5813907438329883,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5277.641683883621
0.4738034077475914,0.0,0.1361977581729309,0,1,-0.8897347363103372,-0.4855820138204783,1,-0.197011579321485,0.9860874355240784,0.073854638124787,-0.5813907438329883,0.0070986724823184,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16554.12543273414
1.6440773450902386,0.0,1.811215153341878,0,1,-0.2158847040768148,0.0728952440885798,0,3.424546536126065,0.4676955730598172,0.073854638124787,1.4556284611177002,3.8980983075207223,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191416.45681303085
-0.6064494574917754,0.0,-0.7013109394115427,1,1,-0.2158847040768148,0.0728952440885798,0,-0.6465449802827534,0.2549227936901578,1.183616292892436,-0.5813907438329883,-0.5693457178937414,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4153.446694912628
0.0236980472311885,0.0,0.0524468884144835,1,1,-0.8897347363103372,-1.0440592717295365,1,-0.6419272816256553,0.2974773495640895,1.183616292892436,-0.5813907438329883,-0.2330864901743731,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1455.2842222798774
